,Name,Gender,letters,name_length,gen_code,encoded_names
3725,<SOS>cathrine<EOS>   ,girl,"['c', 'a', 't', 'h', 'r', 'i', 'n', 'e']",8,0.0,"[1, 5, 3, 22, 10, 20, 11, 16, 7, 2, 0, 0, 0]"
5881,<SOS>kyla<EOS>       ,girl,"['k', 'y', 'l', 'a']",4,0.0,"[1, 13, 27, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4297,<SOS>dola<EOS>       ,girl,"['d', 'o', 'l', 'a']",4,0.0,"[1, 6, 17, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1813,<SOS>erich<EOS>      ,boy,"['e', 'r', 'i', 'c', 'h']",5,1.0,"[1, 7, 20, 11, 5, 10, 2, 0, 0, 0, 0, 0, 0]"
2681,<SOS>tate<EOS>       ,boy,"['t', 'a', 't', 'e']",4,1.0,"[1, 22, 3, 22, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
4565,<SOS>manuelita<EOS>  ,girl,"['m', 'a', 'n', 'u', 'e', 'l', 'i', 't', 'a']",9,0.0,"[1, 15, 3, 16, 23, 7, 14, 11, 22, 3, 2, 0, 0]"
534,<SOS>bishop<EOS>     ,boy,"['b', 'i', 's', 'h', 'o', 'p']",6,1.0,"[1, 4, 11, 21, 10, 17, 18, 2, 0, 0, 0, 0, 0]"
4945,<SOS>marilynn<EOS>   ,girl,"['m', 'a', 'r', 'i', 'l', 'y', 'n', 'n']",8,0.0,"[1, 15, 3, 20, 11, 14, 27, 16, 16, 2, 0, 0, 0]"
2312,<SOS>nicky<EOS>      ,boy,"['n', 'i', 'c', 'k', 'y']",5,1.0,"[1, 16, 11, 5, 13, 27, 2, 0, 0, 0, 0, 0, 0]"
732,<SOS>richmond<EOS>   ,boy,"['r', 'i', 'c', 'h', 'm', 'o', 'n', 'd']",8,1.0,"[1, 20, 11, 5, 10, 15, 17, 16, 6, 2, 0, 0, 0]"
4915,<SOS>margot<EOS>     ,girl,"['m', 'a', 'r', 'g', 'o', 't']",6,0.0,"[1, 15, 3, 20, 9, 17, 22, 2, 0, 0, 0, 0, 0]"
4483,<SOS>vennie<EOS>     ,girl,"['v', 'e', 'n', 'n', 'i', 'e']",6,0.0,"[1, 24, 7, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
5735,<SOS>racquel<EOS>    ,girl,"['r', 'a', 'c', 'q', 'u', 'e', 'l']",7,0.0,"[1, 20, 3, 5, 19, 23, 7, 14, 2, 0, 0, 0, 0]"
3693,<SOS>marjorie<EOS>   ,girl,"['m', 'a', 'r', 'j', 'o', 'r', 'i', 'e']",8,0.0,"[1, 15, 3, 20, 12, 17, 20, 11, 7, 2, 0, 0, 0]"
4943,<SOS>beverley<EOS>   ,girl,"['b', 'e', 'v', 'e', 'r', 'l', 'e', 'y']",8,0.0,"[1, 4, 7, 24, 7, 20, 14, 7, 27, 2, 0, 0, 0]"
1228,<SOS>elwin<EOS>      ,boy,"['e', 'l', 'w', 'i', 'n']",5,1.0,"[1, 7, 14, 25, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
5523,<SOS>tambra<EOS>     ,girl,"['t', 'a', 'm', 'b', 'r', 'a']",6,0.0,"[1, 22, 3, 15, 4, 20, 3, 2, 0, 0, 0, 0, 0]"
6666,<SOS>jaylee<EOS>     ,girl,"['j', 'a', 'y', 'l', 'e', 'e']",6,0.0,"[1, 12, 3, 27, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
1560,<SOS>armond<EOS>     ,boy,"['a', 'r', 'm', 'o', 'n', 'd']",6,1.0,"[1, 3, 20, 15, 17, 16, 6, 2, 0, 0, 0, 0, 0]"
5737,<SOS>autumn<EOS>     ,girl,"['a', 'u', 't', 'u', 'm', 'n']",6,0.0,"[1, 3, 23, 22, 23, 15, 16, 2, 0, 0, 0, 0, 0]"
4247,<SOS>levina<EOS>     ,girl,"['l', 'e', 'v', 'i', 'n', 'a']",6,0.0,"[1, 14, 7, 24, 11, 16, 3, 2, 0, 0, 0, 0, 0]"
3929,<SOS>osa<EOS>        ,girl,"['o', 's', 'a']",3,0.0,"[1, 17, 21, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
1582,<SOS>abbie<EOS>      ,boy,"['a', 'b', 'b', 'i', 'e']",5,1.0,"[1, 3, 4, 4, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
1686,<SOS>eula<EOS>       ,boy,"['e', 'u', 'l', 'a']",4,1.0,"[1, 7, 23, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
2964,<SOS>kelby<EOS>      ,boy,"['k', 'e', 'l', 'b', 'y']",5,1.0,"[1, 13, 7, 14, 4, 27, 2, 0, 0, 0, 0, 0, 0]"
4096,<SOS>roena<EOS>      ,girl,"['r', 'o', 'e', 'n', 'a']",5,0.0,"[1, 20, 17, 7, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
785,<SOS>math<EOS>       ,boy,"['m', 'a', 't', 'h']",4,1.0,"[1, 15, 3, 22, 10, 2, 0, 0, 0, 0, 0, 0, 0]"
2602,<SOS>jennifer<EOS>   ,boy,"['j', 'e', 'n', 'n', 'i', 'f', 'e', 'r']",8,1.0,"[1, 12, 7, 16, 16, 11, 8, 7, 20, 2, 0, 0, 0]"
2657,<SOS>jammie<EOS>     ,boy,"['j', 'a', 'm', 'm', 'i', 'e']",6,1.0,"[1, 12, 3, 15, 15, 11, 7, 2, 0, 0, 0, 0, 0]"
1450,<SOS>norton<EOS>     ,boy,"['n', 'o', 'r', 't', 'o', 'n']",6,1.0,"[1, 16, 17, 20, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
4376,<SOS>anabel<EOS>     ,girl,"['a', 'n', 'a', 'b', 'e', 'l']",6,0.0,"[1, 3, 16, 3, 4, 7, 14, 2, 0, 0, 0, 0, 0]"
3410,<SOS>tegan<EOS>      ,boy,"['t', 'e', 'g', 'a', 'n']",5,1.0,"[1, 22, 7, 9, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
5094,<SOS>ardyce<EOS>     ,girl,"['a', 'r', 'd', 'y', 'c', 'e']",6,0.0,"[1, 3, 20, 6, 27, 5, 7, 2, 0, 0, 0, 0, 0]"
6641,<SOS>kadence<EOS>    ,girl,"['k', 'a', 'd', 'e', 'n', 'c', 'e']",7,0.0,"[1, 13, 3, 6, 7, 16, 5, 7, 2, 0, 0, 0, 0]"
2313,<SOS>leonel<EOS>     ,boy,"['l', 'e', 'o', 'n', 'e', 'l']",6,1.0,"[1, 14, 7, 17, 16, 7, 14, 2, 0, 0, 0, 0, 0]"
3783,<SOS>wanda<EOS>      ,girl,"['w', 'a', 'n', 'd', 'a']",5,0.0,"[1, 25, 3, 16, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
5417,<SOS>debera<EOS>     ,girl,"['d', 'e', 'b', 'e', 'r', 'a']",6,0.0,"[1, 6, 7, 4, 7, 20, 3, 2, 0, 0, 0, 0, 0]"
4887,<SOS>audry<EOS>      ,girl,"['a', 'u', 'd', 'r', 'y']",5,0.0,"[1, 3, 23, 6, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
5653,<SOS>lizette<EOS>    ,girl,"['l', 'i', 'z', 'e', 't', 't', 'e']",7,0.0,"[1, 14, 11, 28, 7, 22, 22, 7, 2, 0, 0, 0, 0]"
1309,<SOS>wess<EOS>       ,boy,"['w', 'e', 's', 's']",4,1.0,"[1, 25, 7, 21, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
5478,<SOS>dani<EOS>       ,girl,"['d', 'a', 'n', 'i']",4,0.0,"[1, 6, 3, 16, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
1319,<SOS>mell<EOS>       ,boy,"['m', 'e', 'l', 'l']",4,1.0,"[1, 15, 7, 14, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
1144,<SOS>linwood<EOS>    ,boy,"['l', 'i', 'n', 'w', 'o', 'o', 'd']",7,1.0,"[1, 14, 11, 16, 25, 17, 17, 6, 2, 0, 0, 0, 0]"
1382,<SOS>loran<EOS>      ,boy,"['l', 'o', 'r', 'a', 'n']",5,1.0,"[1, 14, 17, 20, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
4324,<SOS>alphonsine<EOS> ,girl,"['a', 'l', 'p', 'h', 'o', 'n', 's', 'i', 'n', 'e']",10,0.0,"[1, 3, 14, 18, 10, 17, 16, 21, 11, 16, 7, 2, 0]"
5544,<SOS>shelli<EOS>     ,girl,"['s', 'h', 'e', 'l', 'l', 'i']",6,0.0,"[1, 21, 10, 7, 14, 14, 11, 2, 0, 0, 0, 0, 0]"
6594,<SOS>taina<EOS>      ,girl,"['t', 'a', 'i', 'n', 'a']",5,0.0,"[1, 22, 3, 11, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
120,<SOS>lester<EOS>     ,boy,"['l', 'e', 's', 't', 'e', 'r']",6,1.0,"[1, 14, 7, 21, 22, 7, 20, 2, 0, 0, 0, 0, 0]"
1893,<SOS>orvil<EOS>      ,boy,"['o', 'r', 'v', 'i', 'l']",5,1.0,"[1, 17, 20, 24, 11, 14, 2, 0, 0, 0, 0, 0, 0]"
1742,<SOS>corbett<EOS>    ,boy,"['c', 'o', 'r', 'b', 'e', 't', 't']",7,1.0,"[1, 5, 17, 20, 4, 7, 22, 22, 2, 0, 0, 0, 0]"
1364,<SOS>lessie<EOS>     ,boy,"['l', 'e', 's', 's', 'i', 'e']",6,1.0,"[1, 14, 7, 21, 21, 11, 7, 2, 0, 0, 0, 0, 0]"
1895,<SOS>collier<EOS>    ,boy,"['c', 'o', 'l', 'l', 'i', 'e', 'r']",7,1.0,"[1, 5, 17, 14, 14, 11, 7, 20, 2, 0, 0, 0, 0]"
4038,<SOS>charlotta<EOS>  ,girl,"['c', 'h', 'a', 'r', 'l', 'o', 't', 't', 'a']",9,0.0,"[1, 5, 10, 3, 20, 14, 17, 22, 22, 3, 2, 0, 0]"
5454,<SOS>danita<EOS>     ,girl,"['d', 'a', 'n', 'i', 't', 'a']",6,0.0,"[1, 6, 3, 16, 11, 22, 3, 2, 0, 0, 0, 0, 0]"
670,<SOS>octave<EOS>     ,boy,"['o', 'c', 't', 'a', 'v', 'e']",6,1.0,"[1, 17, 5, 22, 3, 24, 7, 2, 0, 0, 0, 0, 0]"
5283,<SOS>dorinda<EOS>    ,girl,"['d', 'o', 'r', 'i', 'n', 'd', 'a']",7,0.0,"[1, 6, 17, 20, 11, 16, 6, 3, 2, 0, 0, 0, 0]"
5512,<SOS>candi<EOS>      ,girl,"['c', 'a', 'n', 'd', 'i']",5,0.0,"[1, 5, 3, 16, 6, 11, 2, 0, 0, 0, 0, 0, 0]"
3713,<SOS>ethelyn<EOS>    ,girl,"['e', 't', 'h', 'e', 'l', 'y', 'n']",7,0.0,"[1, 7, 22, 10, 7, 14, 27, 16, 2, 0, 0, 0, 0]"
3039,<SOS>deonta<EOS>     ,boy,"['d', 'e', 'o', 'n', 't', 'a']",6,1.0,"[1, 6, 7, 17, 16, 22, 3, 2, 0, 0, 0, 0, 0]"
4522,<SOS>lilia<EOS>      ,girl,"['l', 'i', 'l', 'i', 'a']",5,0.0,"[1, 14, 11, 14, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
3098,<SOS>menachem<EOS>   ,boy,"['m', 'e', 'n', 'a', 'c', 'h', 'e', 'm']",8,1.0,"[1, 15, 7, 16, 3, 5, 10, 7, 15, 2, 0, 0, 0]"
943,<SOS>dow<EOS>        ,boy,"['d', 'o', 'w']",3,1.0,"[1, 6, 17, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5058,<SOS>margene<EOS>    ,girl,"['m', 'a', 'r', 'g', 'e', 'n', 'e']",7,0.0,"[1, 15, 3, 20, 9, 7, 16, 7, 2, 0, 0, 0, 0]"
5706,<SOS>carie<EOS>      ,girl,"['c', 'a', 'r', 'i', 'e']",5,0.0,"[1, 5, 3, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4025,<SOS>zelda<EOS>      ,girl,"['z', 'e', 'l', 'd', 'a']",5,0.0,"[1, 28, 7, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
196,<SOS>pearl<EOS>      ,boy,"['p', 'e', 'a', 'r', 'l']",5,1.0,"[1, 18, 7, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0]"
5329,<SOS>suzanna<EOS>    ,girl,"['s', 'u', 'z', 'a', 'n', 'n', 'a']",7,0.0,"[1, 21, 23, 28, 3, 16, 16, 3, 2, 0, 0, 0, 0]"
4173,<SOS>byrdie<EOS>     ,girl,"['b', 'y', 'r', 'd', 'i', 'e']",6,0.0,"[1, 4, 27, 20, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
5918,<SOS>farrah<EOS>     ,girl,"['f', 'a', 'r', 'r', 'a', 'h']",6,0.0,"[1, 8, 3, 20, 20, 3, 10, 2, 0, 0, 0, 0, 0]"
1279,<SOS>elva<EOS>       ,boy,"['e', 'l', 'v', 'a']",4,1.0,"[1, 7, 14, 24, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3454,<SOS>jane<EOS>       ,girl,"['j', 'a', 'n', 'e']",4,0.0,"[1, 12, 3, 16, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
543,<SOS>henderson<EOS>  ,boy,"['h', 'e', 'n', 'd', 'e', 'r', 's', 'o', 'n']",9,1.0,"[1, 10, 7, 16, 6, 7, 20, 21, 17, 16, 2, 0, 0]"
4806,<SOS>theola<EOS>     ,girl,"['t', 'h', 'e', 'o', 'l', 'a']",6,0.0,"[1, 22, 10, 7, 17, 14, 3, 2, 0, 0, 0, 0, 0]"
6189,<SOS>lakendra<EOS>   ,girl,"['l', 'a', 'k', 'e', 'n', 'd', 'r', 'a']",8,0.0,"[1, 14, 3, 13, 7, 16, 6, 20, 3, 2, 0, 0, 0]"
1303,<SOS>jimmy<EOS>      ,boy,"['j', 'i', 'm', 'm', 'y']",5,1.0,"[1, 12, 11, 15, 15, 27, 2, 0, 0, 0, 0, 0, 0]"
4700,<SOS>melba<EOS>      ,girl,"['m', 'e', 'l', 'b', 'a']",5,0.0,"[1, 15, 7, 14, 4, 3, 2, 0, 0, 0, 0, 0, 0]"
621,<SOS>lucious<EOS>    ,boy,"['l', 'u', 'c', 'i', 'o', 'u', 's']",7,1.0,"[1, 14, 23, 5, 11, 17, 23, 21, 2, 0, 0, 0, 0]"
6345,<SOS>halle<EOS>      ,girl,"['h', 'a', 'l', 'l', 'e']",5,0.0,"[1, 10, 3, 14, 14, 7, 2, 0, 0, 0, 0, 0, 0]"
2733,<SOS>vashon<EOS>     ,boy,"['v', 'a', 's', 'h', 'o', 'n']",6,1.0,"[1, 24, 3, 21, 10, 17, 16, 2, 0, 0, 0, 0, 0]"
4177,<SOS>malissie<EOS>   ,girl,"['m', 'a', 'l', 'i', 's', 's', 'i', 'e']",8,0.0,"[1, 15, 3, 14, 11, 21, 21, 11, 7, 2, 0, 0, 0]"
5643,<SOS>natasha<EOS>    ,girl,"['n', 'a', 't', 'a', 's', 'h', 'a']",7,0.0,"[1, 16, 3, 22, 3, 21, 10, 3, 2, 0, 0, 0, 0]"
6608,<SOS>priscila<EOS>   ,girl,"['p', 'r', 'i', 's', 'c', 'i', 'l', 'a']",8,0.0,"[1, 18, 20, 11, 21, 5, 11, 14, 3, 2, 0, 0, 0]"
8,<SOS>henry<EOS>      ,boy,"['h', 'e', 'n', 'r', 'y']",5,1.0,"[1, 10, 7, 16, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
2875,<SOS>colton<EOS>     ,boy,"['c', 'o', 'l', 't', 'o', 'n']",6,1.0,"[1, 5, 17, 14, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
6252,<SOS>destinee<EOS>   ,girl,"['d', 'e', 's', 't', 'i', 'n', 'e', 'e']",8,0.0,"[1, 6, 7, 21, 22, 11, 16, 7, 7, 2, 0, 0, 0]"
327,<SOS>clint<EOS>      ,boy,"['c', 'l', 'i', 'n', 't']",5,1.0,"[1, 5, 14, 11, 16, 22, 2, 0, 0, 0, 0, 0, 0]"
4358,<SOS>lucetta<EOS>    ,girl,"['l', 'u', 'c', 'e', 't', 't', 'a']",7,0.0,"[1, 14, 23, 5, 7, 22, 22, 3, 2, 0, 0, 0, 0]"
2569,<SOS>fitzgerald<EOS> ,boy,"['f', 'i', 't', 'z', 'g', 'e', 'r', 'a', 'l', 'd']",10,1.0,"[1, 8, 11, 22, 28, 9, 7, 20, 3, 14, 6, 2, 0]"
6253,<SOS>brittnay<EOS>   ,girl,"['b', 'r', 'i', 't', 't', 'n', 'a', 'y']",8,0.0,"[1, 4, 20, 11, 22, 22, 16, 3, 27, 2, 0, 0, 0]"
6374,<SOS>aaliyah<EOS>    ,girl,"['a', 'a', 'l', 'i', 'y', 'a', 'h']",7,0.0,"[1, 3, 3, 14, 11, 27, 3, 10, 2, 0, 0, 0, 0]"
5963,<SOS>yasmin<EOS>     ,girl,"['y', 'a', 's', 'm', 'i', 'n']",6,0.0,"[1, 27, 3, 21, 15, 11, 16, 2, 0, 0, 0, 0, 0]"
2023,<SOS>quentin<EOS>    ,boy,"['q', 'u', 'e', 'n', 't', 'i', 'n']",7,1.0,"[1, 19, 23, 7, 16, 22, 11, 16, 2, 0, 0, 0, 0]"
6413,<SOS>iridian<EOS>    ,girl,"['i', 'r', 'i', 'd', 'i', 'a', 'n']",7,0.0,"[1, 11, 20, 11, 6, 11, 3, 16, 2, 0, 0, 0, 0]"
2350,<SOS>timmy<EOS>      ,boy,"['t', 'i', 'm', 'm', 'y']",5,1.0,"[1, 22, 11, 15, 15, 27, 2, 0, 0, 0, 0, 0, 0]"
2061,<SOS>farrell<EOS>    ,boy,"['f', 'a', 'r', 'r', 'e', 'l', 'l']",7,1.0,"[1, 8, 3, 20, 20, 7, 14, 14, 2, 0, 0, 0, 0]"
2634,<SOS>tory<EOS>       ,boy,"['t', 'o', 'r', 'y']",4,1.0,"[1, 22, 17, 20, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
712,<SOS>ivory<EOS>      ,boy,"['i', 'v', 'o', 'r', 'y']",5,1.0,"[1, 11, 24, 17, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
1123,<SOS>essie<EOS>      ,boy,"['e', 's', 's', 'i', 'e']",5,1.0,"[1, 7, 21, 21, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
3444,<SOS>lydia<EOS>      ,girl,"['l', 'y', 'd', 'i', 'a']",5,0.0,"[1, 14, 27, 6, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
3753,<SOS>liddie<EOS>     ,girl,"['l', 'i', 'd', 'd', 'i', 'e']",6,0.0,"[1, 14, 11, 6, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
4078,<SOS>manuela<EOS>    ,girl,"['m', 'a', 'n', 'u', 'e', 'l', 'a']",7,0.0,"[1, 15, 3, 16, 23, 7, 14, 3, 2, 0, 0, 0, 0]"
3704,<SOS>luna<EOS>       ,girl,"['l', 'u', 'n', 'a']",4,0.0,"[1, 14, 23, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5358,<SOS>blanca<EOS>     ,girl,"['b', 'l', 'a', 'n', 'c', 'a']",6,0.0,"[1, 4, 14, 3, 16, 5, 3, 2, 0, 0, 0, 0, 0]"
5922,<SOS>jillian<EOS>    ,girl,"['j', 'i', 'l', 'l', 'i', 'a', 'n']",7,0.0,"[1, 12, 11, 14, 14, 11, 3, 16, 2, 0, 0, 0, 0]"
5632,<SOS>marnie<EOS>     ,girl,"['m', 'a', 'r', 'n', 'i', 'e']",6,0.0,"[1, 15, 3, 20, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
739,<SOS>thurman<EOS>    ,boy,"['t', 'h', 'u', 'r', 'm', 'a', 'n']",7,1.0,"[1, 22, 10, 23, 20, 15, 3, 16, 2, 0, 0, 0, 0]"
363,<SOS>evan<EOS>       ,boy,"['e', 'v', 'a', 'n']",4,1.0,"[1, 7, 24, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
4871,<SOS>arietta<EOS>    ,girl,"['a', 'r', 'i', 'e', 't', 't', 'a']",7,0.0,"[1, 3, 20, 11, 7, 22, 22, 3, 2, 0, 0, 0, 0]"
6232,<SOS>kaitlynn<EOS>   ,girl,"['k', 'a', 'i', 't', 'l', 'y', 'n', 'n']",8,0.0,"[1, 13, 3, 11, 22, 14, 27, 16, 16, 2, 0, 0, 0]"
4993,<SOS>vonda<EOS>      ,girl,"['v', 'o', 'n', 'd', 'a']",5,0.0,"[1, 24, 17, 16, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
3552,<SOS>georgiana<EOS>  ,girl,"['g', 'e', 'o', 'r', 'g', 'i', 'a', 'n', 'a']",9,0.0,"[1, 9, 7, 17, 20, 9, 11, 3, 16, 3, 2, 0, 0]"
5941,<SOS>caitlin<EOS>    ,girl,"['c', 'a', 'i', 't', 'l', 'i', 'n']",7,0.0,"[1, 5, 3, 11, 22, 14, 11, 16, 2, 0, 0, 0, 0]"
5208,<SOS>jerri<EOS>      ,girl,"['j', 'e', 'r', 'r', 'i']",5,0.0,"[1, 12, 7, 20, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
3034,<SOS>keifer<EOS>     ,boy,"['k', 'e', 'i', 'f', 'e', 'r']",6,1.0,"[1, 13, 7, 11, 8, 7, 20, 2, 0, 0, 0, 0, 0]"
5307,<SOS>kristina<EOS>   ,girl,"['k', 'r', 'i', 's', 't', 'i', 'n', 'a']",8,0.0,"[1, 13, 20, 11, 21, 22, 11, 16, 3, 2, 0, 0, 0]"
6409,<SOS>abbigail<EOS>   ,girl,"['a', 'b', 'b', 'i', 'g', 'a', 'i', 'l']",8,0.0,"[1, 3, 4, 4, 11, 9, 3, 11, 14, 2, 0, 0, 0]"
6033,<SOS>brynn<EOS>      ,girl,"['b', 'r', 'y', 'n', 'n']",5,0.0,"[1, 4, 20, 27, 16, 16, 2, 0, 0, 0, 0, 0, 0]"
5906,<SOS>ayana<EOS>      ,girl,"['a', 'y', 'a', 'n', 'a']",5,0.0,"[1, 3, 27, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
1355,<SOS>grove<EOS>      ,boy,"['g', 'r', 'o', 'v', 'e']",5,1.0,"[1, 9, 20, 17, 24, 7, 2, 0, 0, 0, 0, 0, 0]"
5548,<SOS>keely<EOS>      ,girl,"['k', 'e', 'e', 'l', 'y']",5,0.0,"[1, 13, 7, 7, 14, 27, 2, 0, 0, 0, 0, 0, 0]"
220,<SOS>bill<EOS>       ,boy,"['b', 'i', 'l', 'l']",4,1.0,"[1, 4, 11, 14, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
1867,<SOS>oris<EOS>       ,boy,"['o', 'r', 'i', 's']",4,1.0,"[1, 17, 20, 11, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
4536,<SOS>hildegarde<EOS> ,girl,"['h', 'i', 'l', 'd', 'e', 'g', 'a', 'r', 'd', 'e']",10,0.0,"[1, 10, 11, 14, 6, 7, 9, 3, 20, 6, 7, 2, 0]"
2241,<SOS>raymundo<EOS>   ,boy,"['r', 'a', 'y', 'm', 'u', 'n', 'd', 'o']",8,1.0,"[1, 20, 3, 27, 15, 23, 16, 6, 17, 2, 0, 0, 0]"
6191,<SOS>kaycee<EOS>     ,girl,"['k', 'a', 'y', 'c', 'e', 'e']",6,0.0,"[1, 13, 3, 27, 5, 7, 7, 2, 0, 0, 0, 0, 0]"
1545,<SOS>algernon<EOS>   ,boy,"['a', 'l', 'g', 'e', 'r', 'n', 'o', 'n']",8,1.0,"[1, 3, 14, 9, 7, 20, 16, 17, 16, 2, 0, 0, 0]"
4242,<SOS>josefa<EOS>     ,girl,"['j', 'o', 's', 'e', 'f', 'a']",6,0.0,"[1, 12, 17, 21, 7, 8, 3, 2, 0, 0, 0, 0, 0]"
1392,<SOS>julia<EOS>      ,boy,"['j', 'u', 'l', 'i', 'a']",5,1.0,"[1, 12, 23, 14, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
4186,<SOS>dottie<EOS>     ,girl,"['d', 'o', 't', 't', 'i', 'e']",6,0.0,"[1, 6, 17, 22, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
4388,<SOS>eleonore<EOS>   ,girl,"['e', 'l', 'e', 'o', 'n', 'o', 'r', 'e']",8,0.0,"[1, 7, 14, 7, 17, 16, 17, 20, 7, 2, 0, 0, 0]"
1675,<SOS>claiborne<EOS>  ,boy,"['c', 'l', 'a', 'i', 'b', 'o', 'r', 'n', 'e']",9,1.0,"[1, 5, 14, 3, 11, 4, 17, 20, 16, 7, 2, 0, 0]"
5474,<SOS>leesa<EOS>      ,girl,"['l', 'e', 'e', 's', 'a']",5,0.0,"[1, 14, 7, 7, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
4250,<SOS>louanna<EOS>    ,girl,"['l', 'o', 'u', 'a', 'n', 'n', 'a']",7,0.0,"[1, 14, 17, 23, 3, 16, 16, 3, 2, 0, 0, 0, 0]"
3318,<SOS>aydan<EOS>      ,boy,"['a', 'y', 'd', 'a', 'n']",5,1.0,"[1, 3, 27, 6, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
6440,<SOS>amani<EOS>      ,girl,"['a', 'm', 'a', 'n', 'i']",5,0.0,"[1, 3, 15, 3, 16, 11, 2, 0, 0, 0, 0, 0, 0]"
3404,<SOS>yael<EOS>       ,boy,"['y', 'a', 'e', 'l']",4,1.0,"[1, 27, 3, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
3112,<SOS>armani<EOS>     ,boy,"['a', 'r', 'm', 'a', 'n', 'i']",6,1.0,"[1, 3, 20, 15, 3, 16, 11, 2, 0, 0, 0, 0, 0]"
1950,<SOS>mathews<EOS>    ,boy,"['m', 'a', 't', 'h', 'e', 'w', 's']",7,1.0,"[1, 15, 3, 22, 10, 7, 25, 21, 2, 0, 0, 0, 0]"
6125,<SOS>britany<EOS>    ,girl,"['b', 'r', 'i', 't', 'a', 'n', 'y']",7,0.0,"[1, 4, 20, 11, 22, 3, 16, 27, 2, 0, 0, 0, 0]"
4784,<SOS>earnestine<EOS> ,girl,"['e', 'a', 'r', 'n', 'e', 's', 't', 'i', 'n', 'e']",10,0.0,"[1, 7, 3, 20, 16, 7, 21, 22, 11, 16, 7, 2, 0]"
3666,<SOS>georgianna<EOS> ,girl,"['g', 'e', 'o', 'r', 'g', 'i', 'a', 'n', 'n', 'a']",10,0.0,"[1, 9, 7, 17, 20, 9, 11, 3, 16, 16, 3, 2, 0]"
5048,<SOS>marva<EOS>      ,girl,"['m', 'a', 'r', 'v', 'a']",5,0.0,"[1, 15, 3, 20, 24, 3, 2, 0, 0, 0, 0, 0, 0]"
2756,<SOS>antwon<EOS>     ,boy,"['a', 'n', 't', 'w', 'o', 'n']",6,1.0,"[1, 3, 16, 22, 25, 17, 16, 2, 0, 0, 0, 0, 0]"
1498,<SOS>elon<EOS>       ,boy,"['e', 'l', 'o', 'n']",4,1.0,"[1, 7, 14, 17, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
2465,<SOS>micky<EOS>      ,boy,"['m', 'i', 'c', 'k', 'y']",5,1.0,"[1, 15, 11, 5, 13, 27, 2, 0, 0, 0, 0, 0, 0]"
1632,<SOS>julio<EOS>      ,boy,"['j', 'u', 'l', 'i', 'o']",5,1.0,"[1, 12, 23, 14, 11, 17, 2, 0, 0, 0, 0, 0, 0]"
850,<SOS>erie<EOS>       ,boy,"['e', 'r', 'i', 'e']",4,1.0,"[1, 7, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
