,Name,Gender,letters,name_length,gen_code,encoded_names
5658,<SOS>lara<EOS>       ,girl,"['l', 'a', 'r', 'a']",4,0.0,"[1, 14, 3, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4600,<SOS>carlota<EOS>    ,girl,"['c', 'a', 'r', 'l', 'o', 't', 'a']",7,0.0,"[1, 5, 3, 20, 14, 17, 22, 3, 2, 0, 0, 0, 0]"
2649,<SOS>jameson<EOS>    ,boy,"['j', 'a', 'm', 'e', 's', 'o', 'n']",7,1.0,"[1, 12, 3, 15, 7, 21, 17, 16, 2, 0, 0, 0, 0]"
6055,<SOS>daniella<EOS>   ,girl,"['d', 'a', 'n', 'i', 'e', 'l', 'l', 'a']",8,0.0,"[1, 6, 3, 16, 11, 7, 14, 14, 3, 2, 0, 0, 0]"
45,<SOS>michael<EOS>    ,boy,"['m', 'i', 'c', 'h', 'a', 'e', 'l']",7,1.0,"[1, 15, 11, 5, 10, 3, 7, 14, 2, 0, 0, 0, 0]"
4736,<SOS>alena<EOS>      ,girl,"['a', 'l', 'e', 'n', 'a']",5,0.0,"[1, 3, 14, 7, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
5816,<SOS>nikole<EOS>     ,girl,"['n', 'i', 'k', 'o', 'l', 'e']",6,0.0,"[1, 16, 11, 13, 17, 14, 7, 2, 0, 0, 0, 0, 0]"
1701,<SOS>red<EOS>        ,boy,"['r', 'e', 'd']",3,1.0,"[1, 20, 7, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
1195,<SOS>antoine<EOS>    ,boy,"['a', 'n', 't', 'o', 'i', 'n', 'e']",7,1.0,"[1, 3, 16, 22, 17, 11, 16, 7, 2, 0, 0, 0, 0]"
5469,<SOS>moira<EOS>      ,girl,"['m', 'o', 'i', 'r', 'a']",5,0.0,"[1, 15, 17, 11, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
2732,<SOS>cade<EOS>       ,boy,"['c', 'a', 'd', 'e']",4,1.0,"[1, 5, 3, 6, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1062,<SOS>york<EOS>       ,boy,"['y', 'o', 'r', 'k']",4,1.0,"[1, 27, 17, 20, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
1662,<SOS>pascal<EOS>     ,boy,"['p', 'a', 's', 'c', 'a', 'l']",6,1.0,"[1, 18, 3, 21, 5, 3, 14, 2, 0, 0, 0, 0, 0]"
1899,<SOS>kathryn<EOS>    ,boy,"['k', 'a', 't', 'h', 'r', 'y', 'n']",7,1.0,"[1, 13, 3, 22, 10, 20, 27, 16, 2, 0, 0, 0, 0]"
4062,<SOS>johannah<EOS>   ,girl,"['j', 'o', 'h', 'a', 'n', 'n', 'a', 'h']",8,0.0,"[1, 12, 17, 10, 3, 16, 16, 3, 10, 2, 0, 0, 0]"
4769,<SOS>trula<EOS>      ,girl,"['t', 'r', 'u', 'l', 'a']",5,0.0,"[1, 22, 20, 23, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
2870,<SOS>taurean<EOS>    ,boy,"['t', 'a', 'u', 'r', 'e', 'a', 'n']",7,1.0,"[1, 22, 3, 23, 20, 7, 3, 16, 2, 0, 0, 0, 0]"
2656,<SOS>jeromy<EOS>     ,boy,"['j', 'e', 'r', 'o', 'm', 'y']",6,1.0,"[1, 12, 7, 20, 17, 15, 27, 2, 0, 0, 0, 0, 0]"
2124,<SOS>yoshio<EOS>     ,boy,"['y', 'o', 's', 'h', 'i', 'o']",6,1.0,"[1, 27, 17, 21, 10, 11, 17, 2, 0, 0, 0, 0, 0]"
3323,<SOS>cannon<EOS>     ,boy,"['c', 'a', 'n', 'n', 'o', 'n']",6,1.0,"[1, 5, 3, 16, 16, 17, 16, 2, 0, 0, 0, 0, 0]"
2504,<SOS>kristopher<EOS> ,boy,"['k', 'r', 'i', 's', 't', 'o', 'p', 'h', 'e', 'r']",10,1.0,"[1, 13, 20, 11, 21, 22, 17, 18, 10, 7, 20, 2, 0]"
5786,<SOS>tarsha<EOS>     ,girl,"['t', 'a', 'r', 's', 'h', 'a']",6,0.0,"[1, 22, 3, 20, 21, 10, 3, 2, 0, 0, 0, 0, 0]"
5896,<SOS>danyel<EOS>     ,girl,"['d', 'a', 'n', 'y', 'e', 'l']",6,0.0,"[1, 6, 3, 16, 27, 7, 14, 2, 0, 0, 0, 0, 0]"
5201,<SOS>suzann<EOS>     ,girl,"['s', 'u', 'z', 'a', 'n', 'n']",6,0.0,"[1, 21, 23, 28, 3, 16, 16, 2, 0, 0, 0, 0, 0]"
4172,<SOS>almedia<EOS>    ,girl,"['a', 'l', 'm', 'e', 'd', 'i', 'a']",7,0.0,"[1, 3, 14, 15, 7, 6, 11, 3, 2, 0, 0, 0, 0]"
5241,<SOS>caren<EOS>      ,girl,"['c', 'a', 'r', 'e', 'n']",5,0.0,"[1, 5, 3, 20, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
4416,<SOS>dagmar<EOS>     ,girl,"['d', 'a', 'g', 'm', 'a', 'r']",6,0.0,"[1, 6, 3, 9, 15, 3, 20, 2, 0, 0, 0, 0, 0]"
718,<SOS>manley<EOS>     ,boy,"['m', 'a', 'n', 'l', 'e', 'y']",6,1.0,"[1, 15, 3, 16, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
4688,<SOS>leafy<EOS>      ,girl,"['l', 'e', 'a', 'f', 'y']",5,0.0,"[1, 14, 7, 3, 8, 27, 2, 0, 0, 0, 0, 0, 0]"
3014,<SOS>camden<EOS>     ,boy,"['c', 'a', 'm', 'd', 'e', 'n']",6,1.0,"[1, 5, 3, 15, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
6520,<SOS>shaniya<EOS>    ,girl,"['s', 'h', 'a', 'n', 'i', 'y', 'a']",7,0.0,"[1, 21, 10, 3, 16, 11, 27, 3, 2, 0, 0, 0, 0]"
4547,<SOS>cornie<EOS>     ,girl,"['c', 'o', 'r', 'n', 'i', 'e']",6,0.0,"[1, 5, 17, 20, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
2262,<SOS>jeffrey<EOS>    ,boy,"['j', 'e', 'f', 'f', 'r', 'e', 'y']",7,1.0,"[1, 12, 7, 8, 8, 20, 7, 27, 2, 0, 0, 0, 0]"
5645,<SOS>shonda<EOS>     ,girl,"['s', 'h', 'o', 'n', 'd', 'a']",6,0.0,"[1, 21, 10, 17, 16, 6, 3, 2, 0, 0, 0, 0, 0]"
1885,<SOS>hobson<EOS>     ,boy,"['h', 'o', 'b', 's', 'o', 'n']",6,1.0,"[1, 10, 17, 4, 21, 17, 16, 2, 0, 0, 0, 0, 0]"
110,<SOS>garfield<EOS>   ,boy,"['g', 'a', 'r', 'f', 'i', 'e', 'l', 'd']",8,1.0,"[1, 9, 3, 20, 8, 11, 7, 14, 6, 2, 0, 0, 0]"
186,<SOS>edmund<EOS>     ,boy,"['e', 'd', 'm', 'u', 'n', 'd']",6,1.0,"[1, 7, 6, 15, 23, 16, 6, 2, 0, 0, 0, 0, 0]"
2110,<SOS>melbourne<EOS>  ,boy,"['m', 'e', 'l', 'b', 'o', 'u', 'r', 'n', 'e']",9,1.0,"[1, 15, 7, 14, 4, 17, 23, 20, 16, 7, 2, 0, 0]"
894,<SOS>sanders<EOS>    ,boy,"['s', 'a', 'n', 'd', 'e', 'r', 's']",7,1.0,"[1, 21, 3, 16, 6, 7, 20, 21, 2, 0, 0, 0, 0]"
603,<SOS>authur<EOS>     ,boy,"['a', 'u', 't', 'h', 'u', 'r']",6,1.0,"[1, 3, 23, 22, 10, 23, 20, 2, 0, 0, 0, 0, 0]"
4180,<SOS>rosamond<EOS>   ,girl,"['r', 'o', 's', 'a', 'm', 'o', 'n', 'd']",8,0.0,"[1, 20, 17, 21, 3, 15, 17, 16, 6, 2, 0, 0, 0]"
1096,<SOS>angelo<EOS>     ,boy,"['a', 'n', 'g', 'e', 'l', 'o']",6,1.0,"[1, 3, 16, 9, 7, 14, 17, 2, 0, 0, 0, 0, 0]"
2024,<SOS>toby<EOS>       ,boy,"['t', 'o', 'b', 'y']",4,1.0,"[1, 22, 17, 4, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
1188,<SOS>benedict<EOS>   ,boy,"['b', 'e', 'n', 'e', 'd', 'i', 'c', 't']",8,1.0,"[1, 4, 7, 16, 7, 6, 11, 5, 22, 2, 0, 0, 0]"
124,<SOS>mack<EOS>       ,boy,"['m', 'a', 'c', 'k']",4,1.0,"[1, 15, 3, 5, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
3150,<SOS>shemar<EOS>     ,boy,"['s', 'h', 'e', 'm', 'a', 'r']",6,1.0,"[1, 21, 10, 7, 15, 3, 20, 2, 0, 0, 0, 0, 0]"
1173,<SOS>weldon<EOS>     ,boy,"['w', 'e', 'l', 'd', 'o', 'n']",6,1.0,"[1, 25, 7, 14, 6, 17, 16, 2, 0, 0, 0, 0, 0]"
1060,<SOS>sheldon<EOS>    ,boy,"['s', 'h', 'e', 'l', 'd', 'o', 'n']",7,1.0,"[1, 21, 10, 7, 14, 6, 17, 16, 2, 0, 0, 0, 0]"
3122,<SOS>romello<EOS>    ,boy,"['r', 'o', 'm', 'e', 'l', 'l', 'o']",7,1.0,"[1, 20, 17, 15, 7, 14, 14, 17, 2, 0, 0, 0, 0]"
3940,<SOS>yetta<EOS>      ,girl,"['y', 'e', 't', 't', 'a']",5,0.0,"[1, 27, 7, 22, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
300,<SOS>judson<EOS>     ,boy,"['j', 'u', 'd', 's', 'o', 'n']",6,1.0,"[1, 12, 23, 6, 21, 17, 16, 2, 0, 0, 0, 0, 0]"
3083,<SOS>austyn<EOS>     ,boy,"['a', 'u', 's', 't', 'y', 'n']",6,1.0,"[1, 3, 23, 21, 22, 27, 16, 2, 0, 0, 0, 0, 0]"
1261,<SOS>amon<EOS>       ,boy,"['a', 'm', 'o', 'n']",4,1.0,"[1, 3, 15, 17, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
3096,<SOS>shyheim<EOS>    ,boy,"['s', 'h', 'y', 'h', 'e', 'i', 'm']",7,1.0,"[1, 21, 10, 27, 10, 7, 11, 15, 2, 0, 0, 0, 0]"
6375,<SOS>aliyah<EOS>     ,girl,"['a', 'l', 'i', 'y', 'a', 'h']",6,0.0,"[1, 3, 14, 11, 27, 3, 10, 2, 0, 0, 0, 0, 0]"
3767,<SOS>emmer<EOS>      ,girl,"['e', 'm', 'm', 'e', 'r']",5,0.0,"[1, 7, 15, 15, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
5120,<SOS>luann<EOS>      ,girl,"['l', 'u', 'a', 'n', 'n']",5,0.0,"[1, 14, 23, 3, 16, 16, 2, 0, 0, 0, 0, 0, 0]"
5860,<SOS>fatima<EOS>     ,girl,"['f', 'a', 't', 'i', 'm', 'a']",6,0.0,"[1, 8, 3, 22, 11, 15, 3, 2, 0, 0, 0, 0, 0]"
217,<SOS>rudolph<EOS>    ,boy,"['r', 'u', 'd', 'o', 'l', 'p', 'h']",7,1.0,"[1, 20, 23, 6, 17, 14, 18, 10, 2, 0, 0, 0, 0]"
41,<SOS>carl<EOS>       ,boy,"['c', 'a', 'r', 'l']",4,1.0,"[1, 5, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
366,<SOS>junius<EOS>     ,boy,"['j', 'u', 'n', 'i', 'u', 's']",6,1.0,"[1, 12, 23, 16, 11, 23, 21, 2, 0, 0, 0, 0, 0]"
4958,<SOS>carlene<EOS>    ,girl,"['c', 'a', 'r', 'l', 'e', 'n', 'e']",7,0.0,"[1, 5, 3, 20, 14, 7, 16, 7, 2, 0, 0, 0, 0]"
1488,<SOS>brent<EOS>      ,boy,"['b', 'r', 'e', 'n', 't']",5,1.0,"[1, 4, 20, 7, 16, 22, 2, 0, 0, 0, 0, 0, 0]"
6371,<SOS>paloma<EOS>     ,girl,"['p', 'a', 'l', 'o', 'm', 'a']",6,0.0,"[1, 18, 3, 14, 17, 15, 3, 2, 0, 0, 0, 0, 0]"
3358,<SOS>rishi<EOS>      ,boy,"['r', 'i', 's', 'h', 'i']",5,1.0,"[1, 20, 11, 21, 10, 11, 2, 0, 0, 0, 0, 0, 0]"
224,<SOS>byron<EOS>      ,boy,"['b', 'y', 'r', 'o', 'n']",5,1.0,"[1, 4, 27, 20, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5792,<SOS>ebony<EOS>      ,girl,"['e', 'b', 'o', 'n', 'y']",5,0.0,"[1, 7, 4, 17, 16, 27, 2, 0, 0, 0, 0, 0, 0]"
268,<SOS>nick<EOS>       ,boy,"['n', 'i', 'c', 'k']",4,1.0,"[1, 16, 11, 5, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
1540,<SOS>tomie<EOS>      ,boy,"['t', 'o', 'm', 'i', 'e']",5,1.0,"[1, 22, 17, 15, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
5794,<SOS>kia<EOS>        ,girl,"['k', 'i', 'a']",3,0.0,"[1, 13, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5259,<SOS>jerrilyn<EOS>   ,girl,"['j', 'e', 'r', 'r', 'i', 'l', 'y', 'n']",8,0.0,"[1, 12, 7, 20, 20, 11, 14, 27, 16, 2, 0, 0, 0]"
579,<SOS>early<EOS>      ,boy,"['e', 'a', 'r', 'l', 'y']",5,1.0,"[1, 7, 3, 20, 14, 27, 2, 0, 0, 0, 0, 0, 0]"
1474,<SOS>nim<EOS>        ,boy,"['n', 'i', 'm']",3,1.0,"[1, 16, 11, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5333,<SOS>annemarie<EOS>  ,girl,"['a', 'n', 'n', 'e', 'm', 'a', 'r', 'i', 'e']",9,0.0,"[1, 3, 16, 16, 7, 15, 3, 20, 11, 7, 2, 0, 0]"
278,<SOS>taylor<EOS>     ,boy,"['t', 'a', 'y', 'l', 'o', 'r']",6,1.0,"[1, 22, 3, 27, 14, 17, 20, 2, 0, 0, 0, 0, 0]"
4936,<SOS>delora<EOS>     ,girl,"['d', 'e', 'l', 'o', 'r', 'a']",6,0.0,"[1, 6, 7, 14, 17, 20, 3, 2, 0, 0, 0, 0, 0]"
231,<SOS>steve<EOS>      ,boy,"['s', 't', 'e', 'v', 'e']",5,1.0,"[1, 21, 22, 7, 24, 7, 2, 0, 0, 0, 0, 0, 0]"
2186,<SOS>virginia<EOS>   ,boy,"['v', 'i', 'r', 'g', 'i', 'n', 'i', 'a']",8,1.0,"[1, 24, 11, 20, 9, 11, 16, 11, 3, 2, 0, 0, 0]"
2932,<SOS>cordero<EOS>    ,boy,"['c', 'o', 'r', 'd', 'e', 'r', 'o']",7,1.0,"[1, 5, 17, 20, 6, 7, 20, 17, 2, 0, 0, 0, 0]"
3534,<SOS>myrtie<EOS>     ,girl,"['m', 'y', 'r', 't', 'i', 'e']",6,0.0,"[1, 15, 27, 20, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
6013,<SOS>lyndsay<EOS>    ,girl,"['l', 'y', 'n', 'd', 's', 'a', 'y']",7,0.0,"[1, 14, 27, 16, 6, 21, 3, 27, 2, 0, 0, 0, 0]"
4747,<SOS>eathel<EOS>     ,girl,"['e', 'a', 't', 'h', 'e', 'l']",6,0.0,"[1, 7, 3, 22, 10, 7, 14, 2, 0, 0, 0, 0, 0]"
1645,<SOS>federico<EOS>   ,boy,"['f', 'e', 'd', 'e', 'r', 'i', 'c', 'o']",8,1.0,"[1, 8, 7, 6, 7, 20, 11, 5, 17, 2, 0, 0, 0]"
310,<SOS>ruben<EOS>      ,boy,"['r', 'u', 'b', 'e', 'n']",5,1.0,"[1, 20, 23, 4, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
2516,<SOS>micah<EOS>      ,boy,"['m', 'i', 'c', 'a', 'h']",5,1.0,"[1, 15, 11, 5, 3, 10, 2, 0, 0, 0, 0, 0, 0]"
5018,<SOS>carla<EOS>      ,girl,"['c', 'a', 'r', 'l', 'a']",5,0.0,"[1, 5, 3, 20, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
5098,<SOS>carolee<EOS>    ,girl,"['c', 'a', 'r', 'o', 'l', 'e', 'e']",7,0.0,"[1, 5, 3, 20, 17, 14, 7, 7, 2, 0, 0, 0, 0]"
5138,<SOS>carolynn<EOS>   ,girl,"['c', 'a', 'r', 'o', 'l', 'y', 'n', 'n']",8,0.0,"[1, 5, 3, 20, 17, 14, 27, 16, 16, 2, 0, 0, 0]"
900,<SOS>titus<EOS>      ,boy,"['t', 'i', 't', 'u', 's']",5,1.0,"[1, 22, 11, 22, 23, 21, 2, 0, 0, 0, 0, 0, 0]"
4493,<SOS>violetta<EOS>   ,girl,"['v', 'i', 'o', 'l', 'e', 't', 't', 'a']",8,0.0,"[1, 24, 11, 17, 14, 7, 22, 22, 3, 2, 0, 0, 0]"
4500,<SOS>goldia<EOS>     ,girl,"['g', 'o', 'l', 'd', 'i', 'a']",6,0.0,"[1, 9, 17, 14, 6, 11, 3, 2, 0, 0, 0, 0, 0]"
1619,<SOS>bernardo<EOS>   ,boy,"['b', 'e', 'r', 'n', 'a', 'r', 'd', 'o']",8,1.0,"[1, 4, 7, 20, 16, 3, 20, 6, 17, 2, 0, 0, 0]"
5482,<SOS>shawna<EOS>     ,girl,"['s', 'h', 'a', 'w', 'n', 'a']",6,0.0,"[1, 21, 10, 3, 25, 16, 3, 2, 0, 0, 0, 0, 0]"
1009,<SOS>deforest<EOS>   ,boy,"['d', 'e', 'f', 'o', 'r', 'e', 's', 't']",8,1.0,"[1, 6, 7, 8, 17, 20, 7, 21, 22, 2, 0, 0, 0]"
3553,<SOS>lila<EOS>       ,girl,"['l', 'i', 'l', 'a']",4,0.0,"[1, 14, 11, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4718,<SOS>buelah<EOS>     ,girl,"['b', 'u', 'e', 'l', 'a', 'h']",6,0.0,"[1, 4, 23, 7, 14, 3, 10, 2, 0, 0, 0, 0, 0]"
4761,<SOS>lilyan<EOS>     ,girl,"['l', 'i', 'l', 'y', 'a', 'n']",6,0.0,"[1, 14, 11, 14, 27, 3, 16, 2, 0, 0, 0, 0, 0]"
4418,<SOS>ema<EOS>        ,girl,"['e', 'm', 'a']",3,0.0,"[1, 7, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5080,<SOS>eartha<EOS>     ,girl,"['e', 'a', 'r', 't', 'h', 'a']",6,0.0,"[1, 7, 3, 20, 22, 10, 3, 2, 0, 0, 0, 0, 0]"
2196,<SOS>gonzalo<EOS>    ,boy,"['g', 'o', 'n', 'z', 'a', 'l', 'o']",7,1.0,"[1, 9, 17, 16, 28, 3, 14, 17, 2, 0, 0, 0, 0]"
5423,<SOS>lorri<EOS>      ,girl,"['l', 'o', 'r', 'r', 'i']",5,0.0,"[1, 14, 17, 20, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
2617,<SOS>dustin<EOS>     ,boy,"['d', 'u', 's', 't', 'i', 'n']",6,1.0,"[1, 6, 23, 21, 22, 11, 16, 2, 0, 0, 0, 0, 0]"
1679,<SOS>needham<EOS>    ,boy,"['n', 'e', 'e', 'd', 'h', 'a', 'm']",7,1.0,"[1, 16, 7, 7, 6, 10, 3, 15, 2, 0, 0, 0, 0]"
5204,<SOS>april<EOS>      ,girl,"['a', 'p', 'r', 'i', 'l']",5,0.0,"[1, 3, 18, 20, 11, 14, 2, 0, 0, 0, 0, 0, 0]"
1688,<SOS>polk<EOS>       ,boy,"['p', 'o', 'l', 'k']",4,1.0,"[1, 18, 17, 14, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
376,<SOS>karl<EOS>       ,boy,"['k', 'a', 'r', 'l']",4,1.0,"[1, 13, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
1960,<SOS>erland<EOS>     ,boy,"['e', 'r', 'l', 'a', 'n', 'd']",6,1.0,"[1, 7, 20, 14, 3, 16, 6, 2, 0, 0, 0, 0, 0]"
4715,<SOS>nelda<EOS>      ,girl,"['n', 'e', 'l', 'd', 'a']",5,0.0,"[1, 16, 7, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
6470,<SOS>jayda<EOS>      ,girl,"['j', 'a', 'y', 'd', 'a']",5,0.0,"[1, 12, 3, 27, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
849,<SOS>elsie<EOS>      ,boy,"['e', 'l', 's', 'i', 'e']",5,1.0,"[1, 7, 14, 21, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4990,<SOS>dorene<EOS>     ,girl,"['d', 'o', 'r', 'e', 'n', 'e']",6,0.0,"[1, 6, 17, 20, 7, 16, 7, 2, 0, 0, 0, 0, 0]"
6739,<SOS>adelyn<EOS>     ,girl,"['a', 'd', 'e', 'l', 'y', 'n']",6,0.0,"[1, 3, 6, 7, 14, 27, 16, 2, 0, 0, 0, 0, 0]"
584,<SOS>garland<EOS>    ,boy,"['g', 'a', 'r', 'l', 'a', 'n', 'd']",7,1.0,"[1, 9, 3, 20, 14, 3, 16, 6, 2, 0, 0, 0, 0]"
2414,<SOS>michial<EOS>    ,boy,"['m', 'i', 'c', 'h', 'i', 'a', 'l']",7,1.0,"[1, 15, 11, 5, 10, 11, 3, 14, 2, 0, 0, 0, 0]"
6670,<SOS>janiah<EOS>     ,girl,"['j', 'a', 'n', 'i', 'a', 'h']",6,0.0,"[1, 12, 3, 16, 11, 3, 10, 2, 0, 0, 0, 0, 0]"
1955,<SOS>vito<EOS>       ,boy,"['v', 'i', 't', 'o']",4,1.0,"[1, 24, 11, 22, 17, 2, 0, 0, 0, 0, 0, 0, 0]"
964,<SOS>gottlieb<EOS>   ,boy,"['g', 'o', 't', 't', 'l', 'i', 'e', 'b']",8,1.0,"[1, 9, 17, 22, 22, 14, 11, 7, 4, 2, 0, 0, 0]"
4246,<SOS>leonore<EOS>    ,girl,"['l', 'e', 'o', 'n', 'o', 'r', 'e']",7,0.0,"[1, 14, 7, 17, 16, 17, 20, 7, 2, 0, 0, 0, 0]"
5954,<SOS>liana<EOS>      ,girl,"['l', 'i', 'a', 'n', 'a']",5,0.0,"[1, 14, 11, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
5671,<SOS>caprice<EOS>    ,girl,"['c', 'a', 'p', 'r', 'i', 'c', 'e']",7,0.0,"[1, 5, 3, 18, 20, 11, 5, 7, 2, 0, 0, 0, 0]"
535,<SOS>clair<EOS>      ,boy,"['c', 'l', 'a', 'i', 'r']",5,1.0,"[1, 5, 14, 3, 11, 20, 2, 0, 0, 0, 0, 0, 0]"
808,<SOS>adolf<EOS>      ,boy,"['a', 'd', 'o', 'l', 'f']",5,1.0,"[1, 3, 6, 17, 14, 8, 2, 0, 0, 0, 0, 0, 0]"
3304,<SOS>adriel<EOS>     ,boy,"['a', 'd', 'r', 'i', 'e', 'l']",6,1.0,"[1, 3, 6, 20, 11, 7, 14, 2, 0, 0, 0, 0, 0]"
6503,<SOS>amira<EOS>      ,girl,"['a', 'm', 'i', 'r', 'a']",5,0.0,"[1, 3, 15, 11, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
4835,<SOS>rosaline<EOS>   ,girl,"['r', 'o', 's', 'a', 'l', 'i', 'n', 'e']",8,0.0,"[1, 20, 17, 21, 3, 14, 11, 16, 7, 2, 0, 0, 0]"
2939,<SOS>garrison<EOS>   ,boy,"['g', 'a', 'r', 'r', 'i', 's', 'o', 'n']",8,1.0,"[1, 9, 3, 20, 20, 11, 21, 17, 16, 2, 0, 0, 0]"
4766,<SOS>dagny<EOS>      ,girl,"['d', 'a', 'g', 'n', 'y']",5,0.0,"[1, 6, 3, 9, 16, 27, 2, 0, 0, 0, 0, 0, 0]"
2469,<SOS>rhett<EOS>      ,boy,"['r', 'h', 'e', 't', 't']",5,1.0,"[1, 20, 10, 7, 22, 22, 2, 0, 0, 0, 0, 0, 0]"
3559,<SOS>malinda<EOS>    ,girl,"['m', 'a', 'l', 'i', 'n', 'd', 'a']",7,0.0,"[1, 15, 3, 14, 11, 16, 6, 3, 2, 0, 0, 0, 0]"
2748,<SOS>toma<EOS>       ,boy,"['t', 'o', 'm', 'a']",4,1.0,"[1, 22, 17, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5004,<SOS>nanette<EOS>    ,girl,"['n', 'a', 'n', 'e', 't', 't', 'e']",7,0.0,"[1, 16, 3, 16, 7, 22, 22, 7, 2, 0, 0, 0, 0]"
1040,<SOS>woodie<EOS>     ,boy,"['w', 'o', 'o', 'd', 'i', 'e']",6,1.0,"[1, 25, 17, 17, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
5682,<SOS>anissa<EOS>     ,girl,"['a', 'n', 'i', 's', 's', 'a']",6,0.0,"[1, 3, 16, 11, 21, 21, 3, 2, 0, 0, 0, 0, 0]"
4496,<SOS>annice<EOS>     ,girl,"['a', 'n', 'n', 'i', 'c', 'e']",6,0.0,"[1, 3, 16, 16, 11, 5, 7, 2, 0, 0, 0, 0, 0]"
3393,<SOS>coen<EOS>       ,boy,"['c', 'o', 'e', 'n']",4,1.0,"[1, 5, 17, 7, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
4691,<SOS>allena<EOS>     ,girl,"['a', 'l', 'l', 'e', 'n', 'a']",6,0.0,"[1, 3, 14, 14, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
1739,<SOS>berkley<EOS>    ,boy,"['b', 'e', 'r', 'k', 'l', 'e', 'y']",7,1.0,"[1, 4, 7, 20, 13, 14, 7, 27, 2, 0, 0, 0, 0]"
2284,<SOS>del<EOS>        ,boy,"['d', 'e', 'l']",3,1.0,"[1, 6, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6132,<SOS>shaquita<EOS>   ,girl,"['s', 'h', 'a', 'q', 'u', 'i', 't', 'a']",8,0.0,"[1, 21, 10, 3, 19, 23, 11, 22, 3, 2, 0, 0, 0]"
3082,<SOS>darrien<EOS>    ,boy,"['d', 'a', 'r', 'r', 'i', 'e', 'n']",7,1.0,"[1, 6, 3, 20, 20, 11, 7, 16, 2, 0, 0, 0, 0]"
4839,<SOS>theta<EOS>      ,girl,"['t', 'h', 'e', 't', 'a']",5,0.0,"[1, 22, 10, 7, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
6052,<SOS>tashina<EOS>    ,girl,"['t', 'a', 's', 'h', 'i', 'n', 'a']",7,0.0,"[1, 22, 3, 21, 10, 11, 16, 3, 2, 0, 0, 0, 0]"
2270,<SOS>randy<EOS>      ,boy,"['r', 'a', 'n', 'd', 'y']",5,1.0,"[1, 20, 3, 16, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
5172,<SOS>leilani<EOS>    ,girl,"['l', 'e', 'i', 'l', 'a', 'n', 'i']",7,0.0,"[1, 14, 7, 11, 14, 3, 16, 11, 2, 0, 0, 0, 0]"
4778,<SOS>norene<EOS>     ,girl,"['n', 'o', 'r', 'e', 'n', 'e']",6,0.0,"[1, 16, 17, 20, 7, 16, 7, 2, 0, 0, 0, 0, 0]"
3948,<SOS>ara<EOS>        ,girl,"['a', 'r', 'a']",3,0.0,"[1, 3, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
4751,<SOS>ilene<EOS>      ,girl,"['i', 'l', 'e', 'n', 'e']",5,0.0,"[1, 11, 14, 7, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
6118,<SOS>cierra<EOS>     ,girl,"['c', 'i', 'e', 'r', 'r', 'a']",6,0.0,"[1, 5, 11, 7, 20, 20, 3, 2, 0, 0, 0, 0, 0]"
